序号,AO号,类型,专业编码,工种,紧前工序AO号,需求人数,加工时间/h,限定站位,部位容量
1,A,1,,-1,,0,0.0,,
2,A-1,1,,-1,,0,0.0,,
3,FAQJ00-3450,2,A,0,,2,2.45,1,
4,FDQJ00-2000,2,D,1,,2,1.57,1,
5,ABQJ00-0010,2,B,2,,2,4.0,1,
6,AJYY00-0010,2,J,0,,2,0.82,,
7,AJYY00-0030,2,J,0,AJYY00-0010,2,1.32,,
8,AJZY00-0020,2,J,0,,2,1.0,,
9,AJZY00-0040,2,J,0,AJZY00-0020,2,1.32,,
10,AJYY00-0070,2,J,0,,2,1.41,,
11,AJZY00-0080,2,J,0,,2,1.83,,
12,AJCP00-0090,2,J,0,,2,1.6,,
13,AJCP00-0100,2,J,0,,2,0.52,,
14,AJCP00-0130,2,J,0,AJCP00-0100,2,1.48,,
15,AJCP00-0120,2,J,0,,2,0.55,,
16,RJND-N12503-9,2,J,0,AJCP00-0120,1,0.78,,
17,AJCP00-0140,2,J,0,RJND-N12503-9,2,1.47,,
18,AJCP00-0150,2,J,0,,2,1.06,,
19,AJWB00-0180,2,J,0,,2,0.99,,
20,AJQJ00-0200,2,J,0,,2,0.9,,
21,AEQJ00-0010,2,E,4,,2,7.54,,
22,AEQJ00-0080,2,E,4,,2,46.6,,
23,AGQJ00-0010,2,G,0,,2,4.94,,
24,FJQJ00-0370,2,J,0,,2,1.09,,
25,ABHS00-2180,2,B,2,,2,2.21,,
26,A-2,1,,-1,A-1,0,0.0,,
27,AFQJ00-0100,2,F,4,,3,0.94,,
28,AFZG00-0130,2,F,4,,3,0.49,,
29,AFZG00-0140,2,F,4,,5,0.41,,
30,AFZG00-0160,2,F,4,,1,0.71,,
31,AFZG00-0170,2,F,4,,1,0.57,,
32,AKZY00-0030,2,K,4,,1,1.3,,
33,AKCP00-0040,2,K,4,,1,1.2,,
34,AKYY00-0050,2,K,4,,1,1.52,,
35,AKCP00-0060,2,K,4,,1,1.22,,
36,AKCP00-0070,2,K,4,,1,1.43,,
37,AMYG00-0010,2,M,0,,1,0.64,,
38,AWWB00-0020,2,W,1,,1,0.69,,
39,AWWC00-0040,2,W,1,,1,0.71,,4
40,AWWB00-0050,2,W,1,,1,0.49,,
41,BWQS00-0090,2,W,1,,1,0.64,,6
42,AWWB00-1600,2,W,1,,1,0.46,,
43,FWQJ00-1960,2,W,1,,1,0.71,,
44,AYWB00-0050,2,Y,3,,1,4.53,,
45,AYQQ00-0060,2,Y,3,,2,6.1,,2
46,AYZQ00-0090,2,Y,3,,1,4.85,,
47,AYWC00-1980,2,Y,3,,3,5.64,,4
48,FYQJ00-1130,2,Y,3,AYZQ00-0090,2,4.95,,
49,ACZY00-0010,2,C,4,,1,0.52,,
50,ACYY00-0020,2,C,4,,1,0.72,,
51,ACCP00-0030,2,C,4,,1,0.43,,
52,ACCP00-0040,2,C,4,,1,0.66,,
53,ACCP00-0050,2,C,4,,1,0.45,,
54,ACCP00-0060,2,C,4,,1,0.5,,
55,ACCP00-0070,2,C,4,,1,0.44,,
56,ACZY00-0090,2,C,4,,1,0.97,,
57,AQHS00-0020,2,Q,2,,1,0.89,,
58,AQHS00-0030,2,Q,2,,1,1.15,,
59,AQHS00-0040,2,Q,2,,1,1.11,,
60,AQHS00-0050,2,Q,2,,1,1.18,,
61,AQHS00-0070,2,Q,2,,1,1.43,,
62,AQHS00-0080,2,Q,2,,1,1.72,,
63,AQHS00-0100,2,Q,2,,1,1.25,,
64,AQHS00-0110,2,Q,2,,1,2.18,,
65,AQHS00-0120,2,Q,2,,1,1.61,,
66,AQHS00-0130,2,Q,2,,2,1.47,,
67,AQHS00-0150,2,Q,2,AQHS00-0130,1,0.9,,
68,AQQJ00-0170,2,Q,2,AQHS00-0130,2,2.87,,2
69,AQHD00-0180,2,Q,2,,1,0.92,,
70,AQWC00-0190,2,Q,2,,1,0.88,,4
71,AJZY00-0220,2,J,0,,1,2.68,,
72,AJZY00-0240,2,J,0,,1,0.44,,
73,AJYY00-0250,2,J,0,,1,2.88,,
74,AJYY00-0270,2,J,0,,1,0.5,,
75,AJZY00-0280,2,J,0,,1,0.32,,
76,AJQX00-0290,2,J,0,,1,1.3,,4
77,AJHS00-0300,2,J,0,,1,0.46,,
78,AJYYA1-0310,2,J,0,,2,1.64,,
79,AJWC00-0560,2,J,0,,1,0.52,,4
80,AJWC00-0570,2,J,0,,1,1.62,,4
81,AEQS00-0020,2,E,4,,1,2.04,,6
82,AEHS00-0040,2,E,4,,1,6.48,,
83,AEQX00-0050,2,E,4,,1,1.44,,4
84,AEQS00-0060,2,E,4,,1,0.55,,6
85,AEQS00-0070,2,E,4,,1,0.76,,6
86,AEZY00-0430,2,E,4,,1,1.77,,
87,DXHS00-0010,2,X,2,,1,1.52,,
88,DXHS00-0030,2,X,2,,1,1.16,,
89,AGHXB1-0070,2,G,0,,1,1.19,,4
90,AGHXB2-0080,2,G,0,,1,1.2,,4
91,AGHXB5-0110,2,G,0,,1,2.01,,4
92,AGHS00-0120,2,G,0,,2,2.45,,
93,AGWC00-0130,2,G,0,,1,2.55,,4
94,EGZY00-0140,2,G,0,,1,2.12,,
95,EGYY00-0150,2,G,0,,1,1.39,,
96,ENHSB1-0380,2,N,3,,1,2.33,,
97,ENHSB1-0430,2,N,3,,1,2.51,,
98,ENHSB1-0310,2,N,3,,1,1.68,,
99,ENHSB1-0320,2,N,3,,1,1.43,,
100,ENHSB1-0330,2,N,3,,1,1.99,,
101,ENHDB1-0290,2,N,3,,1,1.18,,
102,ENHDB1-0280,2,N,3,,1,1.19,,
103,ENHDB1-0270,2,N,3,,1,1.82,,
104,ENHDB1-0260,2,N,3,,1,1.32,,
105,ENHDB1-0250,2,N,3,,1,1.9,,
106,ENHDB1-0240,2,N,3,,1,1.92,,
107,ENWCB1-0350,2,N,3,,5,1.8,,4
108,ENHDB1-0210,2,N,3,,1,2.52,,
109,ENHSB1-0170,2,N,3,,1,2.07,,
110,ENHSB1-0440,2,N,3,,1,2.17,,
111,ENHSB1-0420,2,N,3,,1,2.05,,
112,ENHSB1-0410,2,N,3,,1,2.22,,
113,ARWB00-0010,2,R,1,,2,2.16,,
114,ARWB00-0020,2,R,1,,2,1.74,,
115,ARWB00-0030,2,R,1,,2,2.39,,
116,ARWB00-0040,2,R,1,,2,2.16,,
117,ARWB00-0050,2,R,1,,2,3.1,,
118,ARWB00-0060,2,R,1,,2,1.28,,
