序号,AO号,类型,专业编码,工种,紧前工序AO号,需求人数,加工时间/h,限定站位,部位容量
1,A,1,,-1,,0,0.0,,
2,A-1,1,,-1,,0,0.0,,
3,AAQS00-0010,2,A,0,,2,1.93,1,6
4,FAQJ00-3450,2,A,0,,2,2.9,1,
5,ABQJ00-0010,2,B,2,,2,4.78,1,
6,AJYY00-0050,2,J,0,,2,1.37,,
7,RJND-N8117-46,2,J,0,RJND-N26555-6,2,0.85,,
8,RJND-N26555-6,2,J,0,AJYY00-0050,2,1.31,,
9,AJYY00-0070,2,J,0,RJND-N8117-46,2,0.92,,
10,AJZY00-0060,2,J,0,,2,1.15,,
11,AJZY00-0080,2,J,0,AJZY00-0060,2,0.96,,
12,AJCP00-0090,2,J,0,,2,2.47,,
13,AJCP00-0100,2,J,0,,2,0.7,,
14,AJCP00-0130,2,J,0,AJCP00-0100,2,1.37,,
15,AJCP00-0110,2,J,0,,2,2.3,,
16,AJCP00-0120,2,J,0,,2,0.68,,
17,RJND-N60098-44,2,J,0,RJND-N77867-23,2,0.53,,
18,RJND-N77867-23,2,J,0,RJND-N63345-0,2,0.64,,
19,RJND-N63345-0,2,J,0,AJCP00-0120,2,0.5,,
20,AJCP00-0140,2,J,0,"AJCP00-0110,RJND-N60098-44",2,1.25,,
21,AJCP00-0150,2,J,0,,2,1.03,,
22,AJWB00-0180,2,J,0,AJWB00-0190,2,1.46,,
23,AJWB00-0190,2,J,0,,2,1.13,,
24,AJQJ00-0200,2,J,0,,2,1.3,,
25,AEQJ00-0010,2,E,4,,2,11.55,,
26,AEQJ00-0080,2,E,4,,2,49.56,,
27,AGQJ00-0010,2,G,0,,2,4.34,,
28,FJQJ00-0370,2,J,0,,2,1.17,,
29,ABHS00-2180,2,B,2,,2,1.74,,
30,A-2,1,,-1,A-1,0,0.0,,
31,AFQJ00-0100,2,F,4,,3,0.89,,
32,AFZG00-0110,2,F,4,,3,0.83,,
33,AFZG00-0130,2,F,4,,3,0.48,,
34,AFZG00-0140,2,F,4,,5,0.3,,
35,AFZG00-0160,2,F,4,,1,0.63,,
36,AFZG00-0170,2,F,4,,1,0.49,,
37,AKQS00-0020,2,K,4,,1,1.16,,6
38,AKZY00-0030,2,K,4,,1,2.02,,
39,AKCP00-0040,2,K,4,,1,1.52,,
40,AKYY00-0050,2,K,4,,1,1.01,,
41,AKCP00-0070,2,K,4,,1,1.61,,
42,AMYG00-0010,2,M,0,,1,0.59,,
43,AWWB00-0020,2,W,1,,1,0.68,,
44,AWWB00-0030,2,W,1,,1,0.97,,
45,AWWC00-0040,2,W,1,,1,0.7,,4
46,AWWB00-0050,2,W,1,,1,0.88,,
47,BWQS00-0090,2,W,1,,1,1.26,,6
48,AWWB00-1600,2,W,1,,1,0.38,,
49,FWQJ00-1960,2,W,1,,1,0.68,,
50,AYWB00-0040,2,Y,3,,1,5.34,,
51,AYWB00-0050,2,Y,3,,1,5.63,,
52,AYQQ00-0060,2,Y,3,,2,5.46,,2
53,AYQQ00-0080,2,Y,3,,1,5.49,,2
54,AYZQ00-0090,2,Y,3,,1,4.43,,
55,AYWC00-1980,2,Y,3,,3,3.29,,4
56,RYND-N43882-43,2,Y,3,AYZQ00-0090,1,8.11,,
57,FYQJ00-1130,2,Y,3,RYND-N43882-43,2,8.16,,
58,ACZY00-0010,2,C,4,,1,1.11,,
59,ACYY00-0020,2,C,4,,1,0.79,,
60,ACCP00-0060,2,C,4,,1,0.4,,
61,ACCP00-0070,2,C,4,,1,0.67,,
62,ACCP00-0080,2,C,4,,1,0.5,,
63,AQHS00-0020,2,Q,2,,1,1.03,,
64,AQHS00-0030,2,Q,2,,1,1.25,,
65,AQHS00-0040,2,Q,2,,1,1.13,,
66,AQHS00-0050,2,Q,2,,1,1.34,,
67,AQHS00-0060,2,Q,2,,1,1.76,,
68,AQHS00-0070,2,Q,2,,1,2.09,,
69,AQHS00-0080,2,Q,2,,1,2.0,,
70,AQHS00-0090,2,Q,2,,1,1.24,,
71,AQHS00-0100,2,Q,2,,1,1.9,,
72,AQHS00-0110,2,Q,2,,1,1.35,,
73,AQHS00-0120,2,Q,2,,1,1.38,,
74,AQHS00-0130,2,Q,2,,2,1.06,,
75,AQHS00-0140,2,Q,2,AQHS00-0120,2,0.81,,
76,AQHS00-0150,2,Q,2,AQHS00-0130,1,1.04,,
77,AQQS00-0160,2,Q,2,,1,0.89,,6
78,AQHD00-0180,2,Q,2,,1,0.9,,
79,AQWC00-0190,2,Q,2,,1,0.95,,4
80,AJZY00-0220,2,J,0,,1,1.86,,
81,AJYY00-0230,2,J,0,,1,0.46,,
82,AJZY00-0240,2,J,0,,1,0.47,,
83,AJYY00-0250,2,J,0,,1,2.45,,
84,AJZY00-0260,2,J,0,,1,1.84,,
85,AJYY00-0270,2,J,0,,1,0.41,,
86,AJQX00-0290,2,J,0,,1,1.29,,4
87,AJYYA1-0310,2,J,0,,2,1.47,,
88,AJWC00-0560,2,J,0,,1,0.52,,4
89,AJWC00-0570,2,J,0,,1,1.6,,4
90,AJWC00-0580,2,J,0,,5,1.15,,4
91,AEQS00-0030,2,E,4,,1,0.84,,6
92,AEHS00-0040,2,E,4,,1,6.28,,
93,AEQS00-0060,2,E,4,,1,0.52,,6
94,AEQS00-0070,2,E,4,,1,0.62,,6
95,AEZY00-0430,2,E,4,,1,1.86,,
96,DXHS00-0010,2,X,2,,1,2.05,,
97,DXHS00-0020,2,X,2,,2,1.17,,
98,AGHXB2-0080,2,G,0,,1,1.45,,4
99,AGHXB3-0090,2,G,0,,1,1.78,,4
100,AGHXB4-0100,2,G,0,,1,2.39,,4
101,AGHXB5-0110,2,G,0,,1,1.67,,4
102,AGHS00-0120,2,G,0,,2,2.24,,
103,AGWC00-0130,2,G,0,,1,1.52,,4
104,EGZY00-0140,2,G,0,,1,1.81,,
105,EGYY00-0150,2,G,0,,1,1.81,,
106,ENHSB1-0380,2,N,3,,1,2.22,,
107,ENHSB1-0430,2,N,3,,1,2.03,,
108,ENHSB1-0320,2,N,3,,1,1.93,,
109,ENHSB1-0330,2,N,3,,1,2.25,,
110,ENHSB1-0340,2,N,3,,1,2.17,,
111,ENWCB1-0370,2,N,3,,1,2.09,,4
112,ENQSB1-0360,2,N,3,,1,1.78,,6
113,ENHDB1-0300,2,N,3,,1,2.26,,
114,ENHDB1-0290,2,N,3,,1,2.26,,
115,ENHDB1-0270,2,N,3,,1,2.33,,
116,ENHDB1-0260,2,N,3,,1,2.43,,
