scenario_id,stage,severity,reschedule_start_time,TaskID,baseline_start,release_time,delay_h,eligible_task_count,delayed_task_count
low_early,early,low,95.07631261640725,42,169.6587650886336,179.42349479290695,9.764729704273357,268,14
low_early,early,low,95.07631261640725,51,141.8873762320758,150.6656914416258,8.778315209549987,268,14
low_early,early,low,95.07631261640725,61,156.63231639934102,164.31103022657095,7.678713827229914,268,14
low_early,early,low,95.07631261640725,82,149.6738108594802,154.70034717920652,5.026536319726331,268,14
low_early,early,low,95.07631261640725,122,155.48254537071148,166.04540301937425,10.562857648662773,268,14
low_early,early,low,95.07631261640725,142,181.86421416201767,196.72289113375965,14.858676971741959,268,14
low_early,early,low,95.07631261640725,144,180.1294719177878,193.42094732080966,13.291475403021838,268,14
low_early,early,low,95.07631261640725,167,186.2376939037827,200.63739789311268,14.39970398932996,268,14
low_early,early,low,95.07631261640725,168,188.62413072030196,194.35306837426094,5.728937653958994,268,14
low_early,early,low,95.07631261640725,175,197.04810337296576,206.81175598845712,9.763652615491358,268,14
low_early,early,low,95.07631261640725,182,277.7471122660224,284.59337225846974,6.846259992447358,268,14
low_early,early,low,95.07631261640725,191,287.595128497922,296.3329854057362,8.73785690781422,268,14
low_early,early,low,95.07631261640725,235,359.6431774102072,373.3541543087205,13.710976898513286,268,14
low_early,early,low,95.07631261640725,513,229.30894070060012,242.12541896960371,12.816478269003603,268,14
medium_early,early,medium,95.07631261640725,37,169.16321010546002,190.64934951356378,21.486139408103767,268,27
medium_early,early,medium,95.07631261640725,42,169.6587650886336,191.570589349317,21.911824260683392,268,27
medium_early,early,medium,95.07631261640725,51,141.8873762320758,161.33316425595078,19.44578802387497,268,27
medium_early,early,medium,95.07631261640725,60,154.08254979275978,185.66700419575352,31.58445440299373,268,27
medium_early,early,medium,95.07631261640725,61,156.63231639934102,173.3291009674158,16.696784568074783,268,27
medium_early,early,medium,95.07631261640725,80,153.20071647567215,180.82953268500563,27.628816209333493,268,27
medium_early,early,medium,95.07631261640725,82,149.6738108594802,159.74015165879604,10.066340799315828,268,27
medium_early,early,medium,95.07631261640725,114,166.36136378263285,190.66743975016058,24.306075967527732,268,27
medium_early,early,medium,95.07631261640725,115,164.303461792987,176.3878835951506,12.084421802163602,268,27
medium_early,early,medium,95.07631261640725,122,155.48254537071148,179.3896894923684,23.90714412165693,268,27
medium_early,early,medium,95.07631261640725,142,181.86421416201767,216.5109065913726,34.6466924293549,268,27
medium_early,early,medium,95.07631261640725,144,180.1294719177878,210.85816042534242,30.728688507554594,268,27
medium_early,early,medium,95.07631261640725,165,200.9353391381792,226.0689559904696,25.13361685229041,268,27
medium_early,early,medium,95.07631261640725,167,186.2376939037827,219.73695387710762,33.499259973324904,268,27
medium_early,early,medium,95.07631261640725,168,188.62413072030196,200.44647485519945,11.822344134897486,268,27
medium_early,early,medium,95.07631261640725,170,185.85815547801795,202.86205230985394,17.003896831835988,268,27
medium_early,early,medium,95.07631261640725,175,197.04810337296576,218.95723491169414,21.909131538728396,268,27
medium_early,early,medium,95.07631261640725,177,205.7864823801657,219.85653068818254,14.070048308016865,268,27
medium_early,early,medium,95.07631261640725,182,277.7471122660224,292.3627622471408,14.615649981118395,268,27
medium_early,early,medium,95.07631261640725,191,287.595128497922,306.93977076745756,19.344642269535548,268,27
medium_early,early,medium,95.07631261640725,194,308.54052979606405,321.85401933613497,13.313489540070922,268,27
medium_early,early,medium,95.07631261640725,230,328.2861270493005,344.67237018585286,16.386243136552388,268,27
medium_early,early,medium,95.07631261640725,235,359.6431774102072,391.42061965649043,31.777442246283215,268,27
medium_early,early,medium,95.07631261640725,240,390.240132565729,412.94563355521325,22.705500989484243,268,27
medium_early,early,medium,95.07631261640725,282,96.71480235791714,124.55167974836496,27.83687739044783,268,27
medium_early,early,medium,95.07631261640725,513,229.30894070060012,258.85013637310914,29.54119567250901,268,27
medium_early,early,medium,95.07631261640725,522,248.30642402316244,281.22796203229916,32.92153800913675,268,27
high_early,early,high,95.07631261640725,37,169.16321010546002,207.54103315842605,38.37782305296603,268,49
high_early,early,high,95.07631261640725,38,169.4484442862182,223.0854527865848,53.63700850036658,268,49
high_early,early,high,95.07631261640725,42,169.6587650886336,208.71768390572703,39.05891881709343,268,49
high_early,early,high,95.07631261640725,51,141.8873762320758,177.00063707027576,35.11326083819995,268,49
high_early,early,high,95.07631261640725,59,152.92730869545548,199.23140183285665,46.30409313740117,268,49
high_early,early,high,95.07631261640725,60,154.08254979275978,208.61767683754974,54.53512704478997,268,49
high_early,early,high,95.07631261640725,61,156.63231639934102,187.34717170826067,30.714855308919656,268,49
high_early,early,high,95.07631261640725,68,151.45870165638647,192.59446064166355,41.13575898527707,268,49
high_early,early,high,95.07631261640725,79,122.38416034055706,147.4556256408971,25.071465300340034,268,49
high_early,early,high,95.07631261640725,80,153.20071647567215,201.40682241060574,48.20610593493359,268,49
