scenario_id,stage,severity,reschedule_start_time,TaskID,baseline_start,release_time,delay_h,eligible_task_count,delayed_task_count
low_early,early,low,104.46653992917982,63,170.52960315001098,177.23492997332784,6.70532682331684,301,16
low_early,early,low,104.46653992917982,81,128.4902758186966,139.20897048799,10.718694669293406,301,16
low_early,early,low,104.46653992917982,131,181.7189517728367,191.31986032927674,9.600908556440023,301,16
low_early,early,low,104.46653992917982,146,211.6564680806422,224.80581436209582,13.149346281453612,301,16
low_early,early,low,104.46653992917982,168,232.88377843876603,242.38507084216818,9.501292403402143,301,16
low_early,early,low,104.46653992917982,179,235.579646522258,248.97488960068767,13.395243078429672,301,16
low_early,early,low,104.46653992917982,185,232.23379503619708,240.24668599950266,8.01289096330558,301,16
low_early,early,low,104.46653992917982,190,224.07020348518148,234.40185302039984,10.33164953521836,301,16
low_early,early,low,104.46653992917982,213,314.39942241892106,326.37790371954463,11.978481300623589,301,16
low_early,early,low,104.46653992917982,219,313.2680913597577,318.5157359224541,5.247644562696411,301,16
low_early,early,low,104.46653992917982,227,356.83630653075915,364.8990248669742,8.062718336215006,301,16
low_early,early,low,104.46653992917982,263,381.21411908059787,392.65921620017383,11.44509711957596,301,16
low_early,early,low,104.46653992917982,321,238.90067997916967,244.53182135083384,5.631141371664182,301,16
low_early,early,low,104.46653992917982,322,104.9226296351184,113.1151474999931,8.192517864874707,301,16
low_early,early,low,104.46653992917982,503,145.4165358824093,158.87445089329734,13.457915010888035,301,16
low_early,early,low,104.46653992917982,511,127.03802848630215,136.29763994428345,9.25961145798129,301,16
medium_early,early,medium,104.46653992917982,31,139.17615248346075,153.61435205435467,14.438199570893914,301,31
medium_early,early,medium,104.46653992917982,33,143.62992442196526,158.8370113685898,15.207086946624543,301,31
medium_early,early,medium,104.46653992917982,63,170.52960315001098,184.7929202083031,14.263317058292099,301,31
medium_early,early,medium,104.46653992917982,81,128.4902758186966,152.7870124919301,24.296736673233514,301,31
medium_early,early,medium,104.46653992917982,94,167.38140463199178,198.0392112505103,30.657806618518528,301,31
medium_early,early,medium,104.46653992917982,111,150.23984680059414,169.49150432749764,19.25165752690349,301,31
medium_early,early,medium,104.46653992917982,131,181.7189517728367,203.22122316393677,21.50227139110006,301,31
medium_early,early,medium,104.46653992917982,133,179.65551556768662,213.17030523800514,33.51478967031851,301,31
medium_early,early,medium,104.46653992917982,146,211.6564680806422,242.02983378427624,30.37336570363403,301,31
medium_early,early,medium,104.46653992917982,149,214.0090303102871,229.03192243221793,15.02289212193081,301,31
medium_early,early,medium,104.46653992917982,160,211.6564680806422,246.04983362298367,34.39336554234144,301,31
medium_early,early,medium,104.46653992917982,164,215.9431005037554,228.3496045214265,12.406504017671102,301,31
medium_early,early,medium,104.46653992917982,168,232.88377843876603,254.1370094472714,21.25323100850536,301,31
medium_early,early,medium,104.46653992917982,172,226.31492737220856,247.4606992072941,21.145771835085547,301,31
medium_early,early,medium,104.46653992917982,177,234.18480912983085,266.4558515569091,32.27104242707824,301,31
