scenario_id,stage,severity,reschedule_start_time,TaskID,baseline_start,release_time,delay_h,eligible_task_count,delayed_task_count
low_early,early,low,92.04357287762622,48,109.8292706389556,119.28425832776264,9.45498768880704,194,10
low_early,early,low,92.04357287762622,85,100.61671190335689,106.64767527223344,6.030963368876556,194,10
low_early,early,low,92.04357287762622,91,92.12577644576608,105.46135630885836,13.335579863092272,194,10
low_early,early,low,92.04357287762622,95,126.17090011274604,140.58989509222383,14.41899497947779,194,10
low_early,early,low,92.04357287762622,109,165.53832446592637,174.26772436859375,8.729399902667396,194,10
low_early,early,low,92.04357287762622,112,166.55272009765636,180.05539800692995,13.502677909273583,194,10
low_early,early,low,92.04357287762622,124,180.8226425488576,195.57444102884213,14.75179847998453,194,10
low_early,early,low,92.04357287762622,142,180.9458773168248,195.0645628622679,14.118685545443096,194,10
low_early,early,low,92.04357287762622,156,238.39412113077955,251.05449121604713,12.660370085267585,194,10
low_early,early,low,92.04357287762622,193,286.56903943623115,294.19942051516864,7.6303810789374635,194,10
medium_early,early,medium,92.04357287762622,48,109.8292706389556,130.9667398609732,21.1374692220176,194,20
medium_early,early,medium,92.04357287762622,70,95.1660597229446,121.96974661282034,26.80368688987575,194,20
medium_early,early,medium,92.04357287762622,85,100.61671190335689,113.19412032554828,12.57740842219139,194,20
medium_early,early,medium,92.04357287762622,91,92.12577644576608,122.96472610349676,30.83894965773068,194,20
medium_early,early,medium,92.04357287762622,95,126.17090011274604,159.71838756144052,33.54748744869447,194,20
medium_early,early,medium,92.04357287762622,100,114.48726959358363,141.91511293101823,27.427843337434588,194,20
medium_early,early,medium,92.04357287762622,106,162.97431163831794,195.799677927297,32.825366288979055,194,20
medium_early,early,medium,92.04357287762622,109,165.53832446592637,184.86182422259486,19.32349975666849,194,20
medium_early,early,medium,92.04357287762622,112,166.55272009765636,197.80941487084033,31.256694773183956,194,20
medium_early,early,medium,92.04357287762622,124,180.8226425488576,215.20213874881892,34.379496199961324,194,20
medium_early,early,medium,92.04357287762622,127,183.52932652125077,205.16806591382377,21.63873939257301,194,20
medium_early,early,medium,92.04357287762622,132,186.22333862936543,196.49553481573204,10.272196186366603,194,20
medium_early,early,medium,92.04357287762622,142,180.9458773168248,213.74259118043256,32.79671386360774,194,20
medium_early,early,medium,92.04357287762622,156,238.39412113077955,267.5450463439485,29.15092521316896,194,20
medium_early,early,medium,92.04357287762622,163,259.83358287487107,281.8862826918121,22.052699816941008,194,20
medium_early,early,medium,92.04357287762622,193,286.56903943623115,303.1449921335748,16.57595269734366,194,20
medium_early,early,medium,92.04357287762622,359,118.83426342453204,142.77845571541985,23.944192290887827,194,20
medium_early,early,medium,92.04357287762622,388,131.40144482609335,162.97278427999942,31.571339453906067,194,20
medium_early,early,medium,92.04357287762622,419,336.05393052371863,370.62037758165303,34.56644705793438,194,20
medium_early,early,medium,92.04357287762622,432,349.3613553058915,361.8527001064373,12.491344800545795,194,20
high_early,early,high,92.04357287762622,33,141.43605101295736,169.33326041949624,27.897209406538867,194,35
high_early,early,high,92.04357287762622,48,109.8292706389556,147.64922139418377,37.81995075522816,194,35
high_early,early,high,92.04357287762622,60,92.44945723307686,138.00669606868217,45.557238835605325,194,35
high_early,early,high,92.04357287762622,69,97.22937816464024,151.56056882588513,54.33119066124488,194,35
high_early,early,high,92.04357287762622,70,95.1660597229446,142.0519587467458,46.8858990238012,194,35
