scenario_id,stage,severity,reschedule_start_time,TaskID,baseline_start,release_time,delay_h,eligible_task_count,delayed_task_count
low_early,early,low,76.67317803060625,43,104.39312618965536,113.67709173587785,9.283965546222493,256,13
low_early,early,low,76.67317803060625,61,85.58997175093988,99.76076433968785,14.170792588747968,256,13
low_early,early,low,76.67317803060625,89,80.1303451896937,88.8110131028003,8.680667913106609,256,13
low_early,early,low,76.67317803060625,147,130.63664811079354,139.842596479771,9.205948368977458,256,13
low_early,early,low,76.67317803060625,187,196.18475842517336,207.4481328028822,11.26337437770886,256,13
low_early,early,low,76.67317803060625,188,218.1951515477193,228.9028826612651,10.707731113545803,256,13
low_early,early,low,76.67317803060625,190,198.0312708723068,207.17381174240242,9.142540870095626,256,13
low_early,early,low,76.67317803060625,210,228.5042741051046,243.4263836263451,14.922109521240522,256,13
low_early,early,low,76.67317803060625,222,230.27283307871585,235.38840602834858,5.115572949632742,256,13
low_early,early,low,76.67317803060625,306,121.05161496023617,130.70986946559572,9.658254505359539,256,13
low_early,early,low,76.67317803060625,387,126.38491032656718,139.91850815878138,13.533597832214209,256,13
low_early,early,low,76.67317803060625,544,224.7493831322714,230.73115181089454,5.981768678623144,256,13
low_early,early,low,76.67317803060625,564,238.1299586294038,247.9870138750116,9.857055245607791,256,13
medium_early,early,medium,76.67317803060625,43,104.39312618965536,125.1030400552116,20.70991386555623,256,26
medium_early,early,medium,76.67317803060625,50,117.34553320748212,150.02369479761217,32.67816159013003,256,26
medium_early,early,medium,76.67317803060625,61,85.58997175093988,118.5169532228098,32.92698147186992,256,26
medium_early,early,medium,76.67317803060625,89,80.1303451896937,99.33201497246023,19.201669782766523,256,26
medium_early,early,medium,76.67317803060625,100,82.07985136715588,103.44330951078948,21.363458143633586,256,26
medium_early,early,medium,76.67317803060625,127,95.38658616481295,128.33013056967744,32.94354440486448,256,26
medium_early,early,medium,76.67317803060625,140,146.70168339871427,158.43524590347403,11.733562504759774,256,26
medium_early,early,medium,76.67317803060625,147,130.63664811079354,151.15151903323718,20.514870922443645,256,26
medium_early,early,medium,76.67317803060625,165,154.64043037899452,176.83576290618745,22.19533252719294,256,26
medium_early,early,medium,76.67317803060625,178,136.60614890675143,163.25726267757022,26.651113770818785,256,26
medium_early,early,medium,76.67317803060625,187,196.18475842517336,221.8431943694455,25.65843594427215,256,26
medium_early,early,medium,76.67317803060625,188,218.1951515477193,242.4644793315838,24.269327783864508,256,26
medium_early,early,medium,76.67317803060625,189,204.5734429996293,234.75991520195117,30.186472202321877,256,26
medium_early,early,medium,76.67317803060625,190,198.0312708723068,218.38762304754587,20.356352175239063,256,26
medium_early,early,medium,76.67317803060625,194,202.510124220984,219.98519040304683,17.475066182062804,256,26
medium_early,early,medium,76.67317803060625,210,228.5042741051046,263.3095479082059,34.8052738031013,256,26
medium_early,early,medium,76.67317803060625,216,211.07037454687156,227.5932045761539,16.522830029282357,256,26
medium_early,early,medium,76.67317803060625,218,217.3256958229927,247.5247971939046,30.19910137091188,256,26
medium_early,early,medium,76.67317803060625,222,230.27283307871585,240.56176545279772,10.288932374081854,256,26
medium_early,early,medium,76.67317803060625,251,270.60273540806867,283.07142612983256,12.468690721763888,256,26
medium_early,early,medium,76.67317803060625,306,121.05161496023617,142.69725122363502,21.645636263398846,256,26
medium_early,early,medium,76.67317803060625,387,126.38491032656718,157.7189049071027,31.33399458053552,256,26
medium_early,early,medium,76.67317803060625,465,131.7799286565394,156.91476805821569,25.134839401676288,256,26
medium_early,early,medium,76.67317803060625,505,159.02578903023212,190.8782936322334,31.852504602001297,256,26
medium_early,early,medium,76.67317803060625,544,224.7493831322714,237.20380482882925,12.45442169655786,256,26
medium_early,early,medium,76.67317803060625,564,238.1299586294038,260.27259674342326,22.142638114019476,256,26
high_early,early,high,76.67317803060625,36,80.44833586034856,139.5148155044521,59.066479644103524,256,47
high_early,early,high,76.67317803060625,43,104.39312618965536,141.52898837454535,37.13586218488997,256,47
high_early,early,high,76.67317803060625,49,107.00710400095493,134.99715123078448,27.99004722982955,256,47
high_early,early,high,76.67317803060625,50,117.34553320748212,173.63059175169016,56.28505854420805,256,47
high_early,early,high,76.67317803060625,61,85.58997175093988,142.27314210593175,56.68317035499187,256,47
high_early,early,high,76.67317803060625,86,112.27132456948264,159.20773787276363,46.936413303281,256,47
high_early,early,high,76.67317803060625,89,80.1303451896937,114.85301684212013,34.722671652426435,256,47
high_early,early,high,76.67317803060625,100,82.07985136715588,120.26138439696962,38.181533029813735,256,47
