scenario_id,stage,severity,reschedule_start_time,TaskID,baseline_start,release_time,delay_h,eligible_task_count,delayed_task_count
low_early,early,low,94.94759011775712,29,127.7507603192479,133.36681416384624,5.616053844598347,234,12
low_early,early,low,94.94759011775712,47,151.28618941812195,159.8264310021468,8.54024158402485,234,12
low_early,early,low,94.94759011775712,68,109.76162299603403,121.77617738708331,12.014554391049277,234,12
low_early,early,low,94.94759011775712,80,106.38244231128972,120.65296538682443,14.270523075534708,234,12
low_early,early,low,94.94759011775712,93,118.28446190155272,124.36332995902949,6.078868057476764,234,12
low_early,early,low,94.94759011775712,94,116.28989486768609,125.4553080101228,9.165413142436716,234,12
low_early,early,low,94.94759011775712,115,165.0609911400512,178.30872938645035,13.247738246399157,234,12
low_early,early,low,94.94759011775712,128,177.22444918001486,190.72490834299288,13.500459162978006,234,12
low_early,early,low,94.94759011775712,138,174.6000444674893,185.69926385820298,11.099219390713658,234,12
low_early,early,low,94.94759011775712,175,254.22731311237547,268.9398973799038,14.712584267528332,234,12
low_early,early,low,94.94759011775712,215,344.78108888921,355.6713605045172,10.890271615307205,234,12
low_early,early,low,94.94759011775712,474,378.9496343362661,391.40365499643116,12.454020660165018,234,12
medium_early,early,medium,94.94759011775712,29,127.7507603192479,139.29089493074378,11.540134611495866,234,24
medium_early,early,medium,94.94759011775712,42,136.89737739911757,171.71640488241127,34.8190274832937,234,24
medium_early,early,medium,94.94759011775712,47,151.28618941812195,170.13679337818408,18.850603960062124,234,24
medium_early,early,medium,94.94759011775712,68,109.76162299603403,137.29800897365723,27.53638597762319,234,24
medium_early,early,medium,94.94759011775712,72,118.4599839059212,138.0640716411238,19.60408773520259,234,24
medium_early,early,medium,94.94759011775712,80,106.38244231128972,139.5587500001265,33.17630768883677,234,24
medium_early,early,medium,94.94759011775712,93,118.28446190155272,130.98163204524462,12.69717014369191,234,24
medium_early,early,medium,94.94759011775712,94,116.28989486768609,136.70342772377788,20.41353285609179,234,24
medium_early,early,medium,94.94759011775712,96,114.78066562895248,143.32923598545713,28.548570356504662,234,24
medium_early,early,medium,94.94759011775712,101,124.19482604008115,151.32352292437207,27.12869688429092,234,24
medium_early,early,medium,94.94759011775712,115,165.0609911400512,195.6803367560491,30.61934561599789,234,24
medium_early,early,medium,94.94759011775712,128,177.22444918001486,208.47559708745987,31.251147907445013,234,24
medium_early,early,medium,94.94759011775712,132,178.9510488404536,192.46371220955578,13.512663369102164,234,24
medium_early,early,medium,94.94759011775712,136,182.7088990598627,208.28426669506058,25.575367635197907,234,24
medium_early,early,medium,94.94759011775712,138,174.6000444674893,199.84809294427345,25.248048476784145,234,24
medium_early,early,medium,94.94759011775712,161,227.8949214858397,241.69193526854858,13.797013782708882,234,24
medium_early,early,medium,94.94759011775712,162,284.9027845980024,295.7070978156102,10.804313217607788,234,24
medium_early,early,medium,94.94759011775712,166,288.01353675587507,318.5774803864339,30.563943630558807,234,24
medium_early,early,medium,94.94759011775712,171,280.63223498024263,301.65874071630697,21.026505736064312,234,24
medium_early,early,medium,94.94759011775712,174,245.8062336238005,278.87484718348867,33.0686135596882,234,24
medium_early,early,medium,94.94759011775712,175,254.22731311237547,288.5087737811963,34.28146066882083,234,24
medium_early,early,medium,94.94759011775712,215,344.78108888921,369.50676792747805,24.725679038268012,234,24
medium_early,early,medium,94.94759011775712,288,152.33225365663912,181.0167187276686,28.684465071029486,234,24
medium_early,early,medium,94.94759011775712,474,378.9496343362661,407.58468598667866,28.635051650412546,234,24
high_early,early,high,94.94759011775712,25,107.55530016034275,163.14211489057732,55.586814730234565,234,43
high_early,early,high,94.94759011775712,29,127.7507603192479,150.21497569764128,22.464215378393387,234,43
high_early,early,high,94.94759011775712,33,132.12777953692174,157.87221974006667,25.744440203144933,234,43
high_early,early,high,94.94759011775712,42,136.89737739911757,196.6078213723875,59.710443973269925,234,43
high_early,early,high,94.94759011775712,47,151.28618941812195,185.44715575422134,34.1609663360994,234,43
high_early,early,high,94.94759011775712,63,131.4677322078457,172.0671554502173,40.59942324237162,234,43
high_early,early,high,94.94759011775712,68,109.76162299603403,157.81984056023114,48.05821756419711,234,43
high_early,early,high,94.94759011775712,72,118.4599839059212,153.82652428224534,35.366540376324146,234,43
high_early,early,high,94.94759011775712,74,126.3159271593964,182.5019400267886,56.1860128673922,234,43
high_early,early,high,94.94759011775712,79,105.53437491206716,157.2469268687062,51.71255195663903,234,43
high_early,early,high,94.94759011775712,80,106.38244231128972,163.46453461342855,57.08209230213883,234,43
high_early,early,high,94.94759011775712,93,118.28446190155272,142.59993413145978,24.315472229907055,234,43
high_early,early,high,94.94759011775712,94,116.28989486768609,152.95154743743296,36.66165256974686,234,43
high_early,early,high,94.94759011775712,96,114.78066562895248,164.45837819935994,49.67771257040746,234,43
