scenario_id,stage,severity,reschedule_start_time,TaskID,baseline_start,release_time,delay_h,eligible_task_count,delayed_task_count
low_early,early,low,91.52604947277246,20,124.53654628618492,134.12809466437636,9.591548378191451,234,12
low_early,early,low,91.52604947277246,21,121.51804587408016,130.06741467784502,8.549368803764859,234,12
low_early,early,low,91.52604947277246,61,143.97638435561896,154.83449934691066,10.8581149912917,234,12
low_early,early,low,91.52604947277246,72,123.2616201619227,136.70605385028801,13.444433688365315,234,12
low_early,early,low,91.52604947277246,78,151.41504272736796,160.93195664015226,9.516913912784297,234,12
low_early,early,low,91.52604947277246,110,186.5501836770608,200.0679815499768,13.517797872915997,234,12
low_early,early,low,91.52604947277246,112,177.85213468633617,187.94188172392055,10.089747037584374,234,12
low_early,early,low,91.52604947277246,113,179.20352531695883,193.89978076391554,14.696255446956714,234,12
low_early,early,low,91.52604947277246,174,286.1388677547311,296.174997710603,10.03612995587191,234,12
low_early,early,low,91.52604947277246,183,274.574901372367,287.79510605536933,13.22020468300237,234,12
low_early,early,low,91.52604947277246,207,377.05638430812326,388.65404540673313,11.597661098609866,234,12
low_early,early,low,91.52604947277246,489,201.701564090581,214.37238328751118,12.670819196930184,234,12
medium_early,early,medium,91.52604947277246,20,124.53654628618492,146.01541723166355,21.478870945478626,234,24
medium_early,early,medium,91.52604947277246,21,121.51804587408016,140.3914678834923,18.873422009412145,234,24
medium_early,early,medium,91.52604947277246,61,143.97638435561896,168.6216718338482,24.64528747822925,234,24
medium_early,early,medium,91.52604947277246,72,123.2616201619227,154.372704382836,31.11108422091329,234,24
medium_early,early,medium,91.52604947277246,78,151.41504272736796,172.7073275093287,21.29228478196074,234,24
medium_early,early,medium,91.52604947277246,92,156.58175141814152,171.8881886414727,15.306437223331187,234,24
medium_early,early,medium,91.52604947277246,110,186.5501836770608,217.84467835935078,31.29449468228999,234,24
medium_early,early,medium,91.52604947277246,112,177.85213468633617,200.57650228029712,22.724367593960935,234,24
medium_early,early,medium,91.52604947277246,113,179.20352531695883,213.44416393435063,34.24063861739178,234,24
medium_early,early,medium,91.52604947277246,115,187.2593947983,205.23646442621654,17.977069627916535,234,24
medium_early,early,medium,91.52604947277246,151,261.24300124491685,286.15478669274967,24.91178544783284,234,24
medium_early,early,medium,91.52604947277246,156,271.4149146956633,304.2565074602614,32.841592764598104,234,24
medium_early,early,medium,91.52604947277246,164,280.45366326934817,296.147317427795,15.693654158446781,234,24
medium_early,early,medium,91.52604947277246,174,286.1388677547311,308.7291926444109,22.590324889679778,234,24
medium_early,early,medium,91.52604947277246,177,290.2045398102583,311.5026993412165,21.298159530958202,234,24
medium_early,early,medium,91.52604947277246,179,269.74339014935134,295.7319762889487,25.98858613959738,234,24
medium_early,early,medium,91.52604947277246,183,274.574901372367,305.1254130798729,30.550511707505926,234,24
medium_early,early,medium,91.52604947277246,185,277.83417266018444,290.50174963292443,12.66757697273999,234,24
medium_early,early,medium,91.52604947277246,207,377.05638430812326,403.5505370546479,26.494152746524662,234,24
medium_early,early,medium,91.52604947277246,236,101.26208756018504,128.5660063876788,27.30391882749377,234,24
medium_early,early,medium,91.52604947277246,409,104.20134765196298,117.52535978532394,13.324012133360965,234,24
medium_early,early,medium,91.52604947277246,489,201.701564090581,230.87861208290647,29.17704799232546,234,24
medium_early,early,medium,91.52604947277246,517,371.0044740639392,399.12634491137237,28.1218708474332,234,24
medium_early,early,medium,91.52604947277246,518,369.8305790873664,399.20512912452057,29.374550037154158,234,24
high_early,early,high,91.52604947277246,20,124.53654628618492,162.90273979895073,38.366193512765804,234,43
high_early,early,high,91.52604947277246,21,121.51804587408016,155.7155210891396,34.197475215059434,234,43
high_early,early,high,91.52604947277246,38,166.0706509521088,223.54557430095394,57.47492334884514,234,43
high_early,early,high,91.52604947277246,45,154.93165366275676,179.21237107271682,24.280717409960054,234,43
high_early,early,high,91.52604947277246,52,150.2705506516018,196.9120500388969,46.64149938729507,234,43
high_early,early,high,91.52604947277246,58,115.0006105287072,140.25578984495644,25.255179316249237,234,43
high_early,early,high,91.52604947277246,61,143.97638435561896,187.40884432078576,43.4324599651668,234,43
