TaskID,StationID,Team,Start,End,Duration
0,0,[],0.0,0.0,0.0
1,0,[],0.0,0.0,0.0
6,3,"[1, 50]",0.0,1.1913278115014752,1.1913278115014752
8,1,"[72, 12]",0.0,0.9861357114716995,0.9861357114716995
9,5,"[76, 45]",0.0,1.4246073604192278,1.4246073604192278
10,4,"[18, 65]",0.0,1.2030163517136623,1.2030163517136623
14,2,"[55, 6]",0.0,0.9781993659839254,0.9781993659839254
208,0,[],0.0,0.0,0.0
228,0,[],0.0,0.0,0.0
257,0,[],0.0,0.0,0.0
269,0,[],0.0,0.0,0.0
285,0,[],0.0,0.0,0.0
345,0,[],0.0,0.0,0.0
350,0,[],0.0,0.0,0.0
355,0,[],0.0,0.0,0.0
394,0,[],0.0,0.0,0.0
415,0,[],0.0,0.0,0.0
424,0,[],0.0,0.0,0.0
507,0,[],0.0,0.0,0.0
210,2,"[55, 6]",0.9781993659839254,2.583206191620299,1.6050068256363734
371,2,"[22, 10]",0.9781993659839254,1.3427729957826473,0.3645736297987219
2,1,"[72, 12]",0.9861357114716995,2.393533346756104,1.4073976352844044
212,3,"[1, 50]",1.1913278115014752,3.199566191877765,2.00823838037629
211,4,"[18, 65]",1.2030163517136623,3.1689210817745943,1.965904730060932
366,4,"[0, 66]",1.2030163517136623,1.8740903964427225,0.6710740447290602
360,2,"[22, 10]",1.3427729957826473,2.2394270003237544,0.8966540045411071
209,5,"[45, 76]",1.4246073604192278,2.343375784512879,0.9187684240936513
361,5,"[56, 41]",1.4246073604192278,2.4789110536366206,1.0543036932173928
508,4,"[0, 66]",1.8740903964427225,5.870928603151981,3.9968382067092585
372,2,"[22, 10]",2.2394270003237544,3.707574733086065,1.4681477327623105
513,5,"[45, 76]",2.343375784512879,4.6454585217988535,2.3020827372859745
370,1,"[70, 30]",2.393533346756104,3.996036260528191,1.6025029137720872
514,1,"[72, 12]",2.393533346756104,5.064716753478623,2.6711834067225193
357,5,"[41, 56]",2.4789110536366206,3.980796456428524,1.5018854027919035
13,2,"[55, 6]",2.583206191620299,5.365851357122992,2.782645165502693
509,4,"[18, 65]",3.1689210817745943,6.2595970402294565,3.090675958454862
11,3,"[1, 50]",3.199566191877765,6.149520798501345,2.94995460662358
213,0,[],3.199566191877765,3.199566191877765,0.0
356,3,"[25, 36]",3.199566191877765,5.402406630237454,2.202840438359689
353,5,"[41, 56]",3.980796456428524,5.502574482405484,1.5217780259769595
367,1,"[30, 70]",3.996036260528191,6.245907971433474,2.249871710905283
220,5,"[45, 76]",4.6454585217988535,6.018449603950106,1.3729910821512528
3,1,"[72, 12]",5.064716753478623,8.358218693398653,3.29350193992003
515,2,"[22, 55]",5.365851357122992,9.145233847440998,3.7793824903180067
373,3,"[25, 36]",5.402406630237454,8.530196456558395,3.1277898263209405
215,5,"[41, 56]",5.502574482405484,6.676233321889815,1.1736588394843315
417,4,"[0, 66]",5.870928603151981,9.956585112501049,4.085656509349068
