TaskID,StationID,Team,Start,End,Duration
0,0,[],0.0,0.0,0.0
1,0,[],0.0,0.0,0.0
5,3,"[1, 50]",0.0,1.0665220865016913,1.0665220865016913
9,4,"[18, 45]",0.0,0.9624772359497717,0.9624772359497717
11,1,"[72, 12]",0.0,0.36381706414162523,0.36381706414162523
14,2,"[55, 6]",0.0,0.541333637963,0.541333637963
22,5,"[65, 53]",0.0,1.1396853273440204,1.1396853273440204
263,0,[],0.0,0.0,0.0
282,0,[],0.0,0.0,0.0
310,0,[],0.0,0.0,0.0
323,0,[],0.0,0.0,0.0
342,0,[],0.0,0.0,0.0
404,0,[],0.0,0.0,0.0
411,0,[],0.0,0.0,0.0
414,0,[],0.0,0.0,0.0
449,0,[],0.0,0.0,0.0
473,0,[],0.0,0.0,0.0
483,0,[],0.0,0.0,0.0
572,0,[],0.0,0.0,0.0
265,1,"[72, 12]",0.36381706414162523,1.0244322084973767,0.6606151443557515
16,2,"[55, 6]",0.541333637963,1.6714863892521432,1.1301527512891432
264,4,"[18, 45]",0.9624772359497717,1.6913434858110903,0.7288662498613185
25,1,"[72, 12]",1.0244322084973767,2.1541798979479294,1.1297476894505527
23,3,"[1, 50]",1.0665220865016913,2.5755374316242285,1.5090153451225372
7,5,"[65, 53]",1.1396853273440204,2.642456261660168,1.5027709343161475
266,2,"[55, 6]",1.6714863892521432,2.858621575120218,1.1871351858680748
268,4,"[18, 45]",1.6913434858110903,2.850054097115769,1.1587106113046786
12,1,"[72, 12]",2.1541798979479294,3.3222241985567234,1.168044300608794
583,3,"[1, 50]",2.5755374316242285,4.0958987455988085,1.52036131397458
267,5,"[53, 65]",2.642456261660168,4.084712868032106,1.4422566063719384
13,4,"[18, 45]",2.850054097115769,4.728286416355381,1.8782323192396122
10,2,"[55, 6]",2.858621575120218,4.710552510360028,1.85193093523981
2,1,"[72, 12]",3.3222241985567234,4.691325222682886,1.369101024126163
419,1,"[22, 10]",3.3222241985567234,4.080931392508862,0.758707193952139
581,1,"[22, 10]",4.080931392508862,7.5296005413538385,3.448669148844976
20,5,"[76, 53]",4.084712868032106,5.029406378868373,0.9446935108362666
269,0,[],4.084712868032106,4.084712868032106,0.0
6,3,"[1, 50]",4.0958987455988085,5.412032349727376,1.3161336041285674
424,3,"[0, 41]",4.0958987455988085,5.0346362599628085,0.938737514364
3,1,"[72, 12]",4.691325222682886,7.3337858001058915,2.642460577423005
17,2,"[55, 6]",4.710552510360028,5.565289821542235,0.8547373111822072
579,4,"[18, 47]",4.728286416355381,7.382519226765034,2.6542328104096526
584,4,"[45, 28]",4.728286416355381,7.774283296768589,3.045996880413208
8,5,"[65, 53]",5.029406378868373,6.441405881383728,1.4119995025153553
428,3,"[0, 41]",5.0346362599628085,6.245607617682374,1.2109713577195658
580,3,"[1, 50]",5.412032349727376,8.64563644816127,3.2336040984338936
573,2,"[55, 6]",5.565289821542235,8.328940615757217,2.763650794214982
415,3,"[41, 30]",6.245607617682374,7.764885951664022,1.5192783339816476
