TaskID,StationID,Team,Start,End,Duration
0,0,[],0.0,0.0,0.0
1,0,[],0.0,0.0,0.0
9,5,"[45, 53]",0.0,1.1065918198182054,1.1065918198182054
12,2,"[55, 6]",0.0,0.6647956927647185,0.6647956927647185
15,1,"[72, 12]",0.0,0.6510410771656141,0.6510410771656141
20,3,"[1, 50]",0.0,1.1686358737973888,1.1686358737973888
22,4,"[18, 65]",0.0,1.1052101224551214,1.1052101224551214
276,0,[],0.0,0.0,0.0
299,0,[],0.0,0.0,0.0
330,0,[],0.0,0.0,0.0
346,0,[],0.0,0.0,0.0
366,0,[],0.0,0.0,0.0
432,0,[],0.0,0.0,0.0
439,0,[],0.0,0.0,0.0
445,0,[],0.0,0.0,0.0
488,0,[],0.0,0.0,0.0
513,0,[],0.0,0.0,0.0
524,0,[],0.0,0.0,0.0
615,0,[],0.0,0.0,0.0
27,1,"[72, 12]",0.6510410771656141,1.7712146423597477,1.1201735651941336
23,2,"[55, 6]",0.6647956927647185,1.8994162407819026,1.2346205480171841
277,4,"[18, 65]",1.1052101224551214,2.034369067223094,0.9291589447679727
5,5,"[45, 53]",1.1065918198182054,2.4248794979556054,1.3182876781374
10,5,"[76, 47]",1.1065918198182054,2.2093237341815364,1.102731914363331
278,3,"[1, 50]",1.1686358737973888,2.6549592812158394,1.4863234074184506
624,1,"[72, 12]",1.7712146423597477,3.1881864019005715,1.4169717595408238
14,2,"[55, 6]",1.8994162407819026,4.083744937493546,2.1843286967116438
279,4,"[18, 65]",2.034369067223094,3.403655927060418,1.3692868598373238
463,5,"[22, 10]",2.2093237341815364,2.5738973346150154,0.364573600433479
7,5,"[76, 47]",2.4248794979556054,3.9296491942700644,1.504769696314459
11,5,"[45, 53]",2.4248794979556054,4.801646582398567,2.376767084442961
462,5,"[22, 10]",2.5738973346150154,3.194657776708672,0.6207604420936566
280,3,"[1, 50]",2.6549592812158394,4.163974626338376,1.509015345122537
442,3,"[0, 66]",2.6549592812158394,3.355639505254502,0.7006802240386625
18,1,"[72, 12]",3.1881864019005715,3.6668930712517924,0.47870666935122097
457,5,"[22, 10]",3.194657776708672,3.982925022476478,0.7882672457678059
449,3,"[0, 66]",3.355639505254502,4.24382570805406,0.8881862027995582
21,4,"[18, 65]",3.403655927060418,4.831626571090499,1.4279706440300814
450,4,"[56, 41]",3.403655927060418,4.338604533295212,0.9349486062347938
2,1,"[72, 12]",3.6668930712517924,5.51470087886174,1.8478078076099478
6,5,"[76, 47]",3.9296491942700644,4.906026459322973,0.9763772650529088
622,5,"[22, 10]",3.982925022476478,7.520274150576997,3.537349128100519
13,2,"[55, 6]",4.083744937493546,5.384845105733517,1.3011001682399712
451,2,"[30, 70]",4.083744937493546,5.166230421498794,1.0824854840052476
281,0,[],4.163974626338376,4.163974626338376,0.0
617,3,"[1, 50]",4.163974626338376,7.170659347731407,3.0066847213930306
625,3,"[0, 66]",4.24382570805406,8.01368273614504,3.7698570280909793
