TaskID,StationID,Team,Start,End,Duration
0,0,[],0.0,0.0,0.0
1,0,[],0.0,0.0,0.0
5,5,"[45, 53]",0.0,1.0777242340591122,1.0777242340591122
7,3,"[1, 50]",0.0,0.9530622627266419,0.9530622627266419
14,2,"[55, 6]",0.0,0.5508307103928219,0.5508307103928219
16,1,"[72, 12]",0.0,0.4595583923052412,0.4595583923052412
17,4,"[18, 65]",0.0,1.0660876773893384,1.0660876773893384
216,0,[],0.0,0.0,0.0
236,0,[],0.0,0.0,0.0
260,0,[],0.0,0.0,0.0
276,0,[],0.0,0.0,0.0
292,0,[],0.0,0.0,0.0
334,0,[],0.0,0.0,0.0
339,0,[],0.0,0.0,0.0
344,0,[],0.0,0.0,0.0
377,0,[],0.0,0.0,0.0
399,0,[],0.0,0.0,0.0
408,0,[],0.0,0.0,0.0
485,0,[],0.0,0.0,0.0
217,1,"[72, 12]",0.4595583923052412,1.1488960235628145,0.6893376312575733
11,2,"[55, 6]",0.5508307103928219,1.766457226764396,1.2156265163715743
18,3,"[1, 50]",0.9530622627266419,2.7911109750676664,1.8380487123410245
220,4,"[18, 65]",1.0660876773893384,2.396252092160879,1.3301644147715406
486,4,"[76, 47]",1.0660876773893384,4.4432045802058635,3.377116902816525
6,5,"[28, 51]",1.0777242340591122,2.9368040720799153,1.8590798380208031
13,5,"[45, 53]",1.0777242340591122,2.8097809855389477,1.7320567514798355
9,1,"[72, 12]",1.1488960235628145,2.4988487991761392,1.3499527756133247
219,2,"[55, 6]",1.766457226764396,3.323978577037626,1.55752135027323
21,4,"[18, 65]",2.396252092160879,4.860968463186879,2.464716371026
2,1,"[72, 12]",2.4988487991761392,4.212618638931089,1.7137698397549501
218,3,"[1, 50]",2.7911109750676664,4.3682021333024625,1.5770911582347962
492,5,"[45, 53]",2.8097809855389477,5.302018183599104,2.4922371980601565
494,5,"[28, 51]",2.9368040720799153,7.072307761577008,4.135503689497092
15,2,"[55, 6]",3.323978577037626,4.454131328326769,1.1301527512891427
349,2,"[22, 10]",3.323978577037626,4.220632581578734,0.8966540045411078
3,1,"[72, 12]",4.212618638931089,6.979543288217801,2.766924649286712
341,1,"[0, 41]",4.212618638931089,5.254617293303878,1.0419986543727884
400,2,"[22, 10]",4.220632581578734,8.11270209654531,3.8920695149665754
8,3,"[1, 50]",4.3682021333024625,6.410478420234882,2.0422762869324194
221,0,[],4.3682021333024625,4.3682021333024625,0.0
348,3,"[66, 30]",4.3682021333024625,5.717737619802744,1.3495354865002813
226,4,"[76, 47]",4.4432045802058635,5.178359258248028,0.7351546780421643
12,2,"[55, 6]",4.454131328326769,5.489313242103659,1.0351819137768903
487,4,"[18, 65]",4.860968463186879,7.941864043563461,3.0808955803765823
229,4,"[76, 47]",5.178359258248028,6.625694917245716,1.4473356589976882
358,1,"[41, 0]",5.254617293303878,6.991281717258524,1.7366644239546467
490,5,"[45, 53]",5.302018183599104,8.48707812813503,3.185059944535926
