TaskID,StationID,Team,Start,End,Duration
0,0,[],0.0,0.0,0.0
1,0,[],0.0,0.0,0.0
5,3,"[1, 50]",0.0,0.9303703250225555,0.9303703250225555
7,5,"[65, 53]",0.0,1.008571090401117,1.008571090401117
12,1,"[72, 12]",0.0,0.4978549178640594,0.4978549178640594
14,2,"[55, 6]",0.0,0.5223394931033563,0.5223394931033563
19,4,"[18, 45]",0.0,0.840999527639552,0.840999527639552
242,0,[],0.0,0.0,0.0
261,0,[],0.0,0.0,0.0
286,0,[],0.0,0.0,0.0
299,0,[],0.0,0.0,0.0
318,0,[],0.0,0.0,0.0
363,0,[],0.0,0.0,0.0
367,0,[],0.0,0.0,0.0
372,0,[],0.0,0.0,0.0
410,0,[],0.0,0.0,0.0
432,0,[],0.0,0.0,0.0
443,0,[],0.0,0.0,0.0
535,0,[],0.0,0.0,0.0
18,1,"[72, 12]",0.4978549178640594,1.4456941323100816,0.9478392144460221
17,2,"[55, 6]",0.5223394931033563,1.5290300763767475,1.0066905832733912
23,4,"[18, 45]",0.840999527639552,1.85954345817564,1.018543930536088
9,3,"[1, 50]",0.9303703250225555,2.5301534209614376,1.5997830959388821
11,5,"[65, 53]",1.008571090401117,2.6222848590891124,1.6137137686879954
10,1,"[72, 12]",1.4456941323100816,3.197760583223273,1.7520664509131914
244,2,"[55, 6]",1.5290300763767475,2.8396273170465403,1.3105972406697928
245,4,"[18, 45]",1.85954345817564,3.2612092633119607,1.4016658051363207
243,3,"[1, 50]",2.5301534209614376,4.25474244478203,1.7245890238205925
388,5,"[22, 10]",2.6222848590891124,3.1839252562819214,0.561640397192809
543,5,"[53, 65]",2.6222848590891124,4.1855700011184265,1.5632851420293141
15,2,[55],2.8396273170465403,3.5408822421831205,0.7012549251365803
387,2,"[0, 41]",2.8396273170465403,3.806526929983965,0.9668996129374245
384,5,"[22, 10]",3.1839252562819214,4.366326154298873,1.1824008980169518
13,1,"[72, 12]",3.197760583223273,4.614732342764096,1.4169717595408233
246,4,"[18, 45]",3.2612092633119607,4.775008457620913,1.5137991943089526
376,4,"[66, 30]",3.2612092633119607,4.55120635863986,1.289997095327899
537,2,"[6, 55]",3.5408822421831205,5.202871502398425,1.6619892602153046
16,2,"[0, 41]",3.806526929983965,5.186471102956541,1.3799441729725763
8,5,"[76, 53]",4.1855700011184265,5.586688544824247,1.4011185437058202
6,3,"[1, 50]",4.25474244478203,5.752411821052524,1.497669376270494
379,3,"[56, 34]",4.25474244478203,6.048829076173157,1.794086631391127
545,5,"[65, 22]",4.366326154298873,8.282056300648044,3.915730146349171
383,4,"[66, 30]",4.55120635863986,6.23812574633822,1.6869193876983601
382,1,"[61, 70]",4.614732342764096,6.670266943185058,2.0555346004209616
541,1,"[72, 12]",4.614732342764096,6.175316080283773,1.5605837375196767
247,0,[],4.775008457620913,4.775008457620913,0.0
546,4,"[18, 45]",4.775008457620913,6.625207485264567,1.8501990276436535
377,2,"[0, 41]",5.186471102956541,6.406829826867249,1.2203587239107074
