TaskID,StationID,Team,Start,End,Duration
0,0,[],0.0,0.0,0.0
1,0,[],0.0,0.0,0.0
6,1,"[72, 12]",0.0,0.6414669529091949,0.6414669529091949
7,5,"[65, 53]",0.0,1.2707995642869239,1.2707995642869239
13,3,"[1, 50]",0.0,1.0551761176496481,1.0551761176496481
18,4,"[18, 45]",0.0,1.0932993747919777,1.0932993747919777
20,2,"[55, 6]",0.0,0.7977548199962587,0.7977548199962587
203,0,[],0.0,0.0,0.0
220,0,[],0.0,0.0,0.0
235,0,[],0.0,0.0,0.0
249,0,[],0.0,0.0,0.0
267,0,[],0.0,0.0,0.0
303,0,[],0.0,0.0,0.0
308,0,[],0.0,0.0,0.0
311,0,[],0.0,0.0,0.0
324,5,"[22, 10]",0.0,0.522227014348749,0.522227014348749
344,0,[],0.0,0.0,0.0
362,0,[],0.0,0.0,0.0
371,0,[],0.0,0.0,0.0
437,0,[],0.0,0.0,0.0
323,5,"[22, 10]",0.522227014348749,1.2021075013432534,0.6798804869945044
208,1,"[72, 12]",0.6414669529091949,1.5318613647504193,0.8903944118412245
204,2,"[55, 6]",0.7977548199962587,1.861427951062615,1.0636731310663563
445,3,"[1, 50]",1.0551761176496481,2.7457270996594936,1.6905509820098454
206,4,"[18, 45]",1.0932993747919777,2.616442999632917,1.5231436248409393
315,4,"[0, 41]",1.0932993747919777,1.9569378477206145,0.8636384729286368
439,5,"[22, 10]",1.2021075013432534,4.739456629443772,3.537349128100519
12,5,"[65, 53]",1.2707995642869239,3.3887987579444347,2.1179991936575107
207,1,"[72, 12]",1.5318613647504193,2.967981258671518,1.4361198939210986
205,2,"[55, 6]",1.861427951062615,3.257498843600805,1.3960708925381902
438,4,"[0, 41]",1.9569378477206145,5.46781593658201,3.5108780888613955
446,4,"[18, 45]",2.616442999632917,5.24223042979782,2.6257874301649027
11,3,"[1, 50]",2.7457270996594936,5.309918765313605,2.5641916656541115
2,1,"[72, 12]",2.967981258671518,4.9306785573584975,1.9626972986869795
317,1,"[66, 30]",2.967981258671518,4.49613168210488,1.5281504234333623
209,0,[],3.257498843600805,3.257498843600805,0.0
312,2,"[56, 34]",3.257498843600805,4.934115625344679,1.6766167817438742
365,2,"[55, 6]",3.257498843600805,6.363044471717443,3.105545628116638
9,5,"[65, 53]",3.3887987579444347,4.760455455317679,1.3716566973732442
363,1,"[30, 66]",4.49613168210488,8.455430613993167,3.959298931888287
210,5,"[10, 65]",4.760455455317679,6.214018859282645,1.4535634039649663
211,5,"[22, 53]",4.760455455317679,5.731733342413955,0.9712778870962762
3,1,"[72, 12]",4.9306785573584975,7.515694617508116,2.585016060149618
313,2,"[56, 34]",4.934115625344679,6.8456722336877025,1.911556608343023
215,4,"[18, 45]",5.24223042979782,6.522418638018319,1.2801882082204994
14,3,[1],5.309918765313605,5.976208611461312,0.6662898461477074
325,3,"[70, 61]",5.309918765313605,7.376685650368581,2.0667668850549763
322,4,"[0, 41]",5.46781593658201,6.782048434310364,1.3142324977283542
